# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.000000000000000000e+00 0.000000000000000000e+00 5.001373752566767861e-01 3.827881282360634518e-01 -5.893755319219261962e-02 2.144346250858528494e-03 1.607435751582924532e+35 1.395303491234848373e+35 1.686436034783656668e+00 1.634378726997280040e+00 8.226037112156409092e-02
0.000000000000000000e+00 0.000000000000000000e+00 9.045554030235420928e-01 1.488674280563096752e-01 -3.429185166719932176e-02 2.109359598443935353e-03 1.500078685510746926e+35 8.431205732707586047e+34 1.731493847668935882e+00 1.495088921710105545e+00 2.274584429683619291e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.564540646264156898e-01 1.145624130735379553e-01 -3.040478630166471713e-02 1.914011000029663522e-03 1.941573666988826301e+35 7.483862528018486168e+34 1.528618395605052083e+00 1.246491912990418838e+00 1.354246470247602863e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.386086212128789852e-01 7.349632349663259845e-01 -1.469265089441133543e-01 7.649118212351633563e-03 1.376813975529758033e+35 1.172041659579386433e+35 1.572137898799383704e+00 1.445776641191079070e+00 2.409677713863994652e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.080313031675327995e-01 6.477426931839987134e-02 9.673072287890226856e-03 -1.788155657706797701e-03 2.204493472612726554e+35 1.330984179600153281e+35 1.611871283947853062e+00 1.490128090258346250e+00 1.852510943461793680e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.483196048946342049e-01 6.100679046673661982e-02 8.085737978443271676e-03 -1.460390292368030606e-03 2.307445922923847798e+35 9.507533469118468381e+34 1.538608868290476828e+00 1.441310450853122260e+00 1.718335510779653574e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.209322463158402750e-01 2.449307591490021974e-01 -3.531690293834523209e-02 6.988735775828049633e-04 7.705297732048415215e+34 7.031107293112960332e+34 1.720560159510217346e+00 1.350853058823173525e+00 2.427430182745751175e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.815655465585419348e-01 5.251170525058852512e-01 -7.810929468066059311e-02 2.670685608371660674e-03 2.283936214323201744e+35 1.440581243035971726e+35 1.514951788269522481e+00 1.015908759561556352e+00 2.366386529586076981e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.165977939688410681e-01 3.591804809290192746e-01 -5.975575552826112996e-02 2.036466016650697545e-03 1.669956522976775870e+35 7.817626872092076468e+34 1.460837535543260790e+00 1.348334943566439126e+00 2.474040493600367374e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.835212057152981524e-01 3.821441056955796611e-01 -8.811405525112706028e-02 4.455418533462015933e-03 8.008868750755930703e+34 6.523956633422983151e+34 1.425121072118881393e+00 1.216385730722969072e+00 2.258470397105086236e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.114055141897808299e-01 3.501530410053567688e-01 -3.620342460158176845e-02 1.690909646026522522e-04 3.053443071619547954e+35 1.467276502887359049e+35 1.637800789974390048e+00 1.187429029342780051e+00 2.129354634615664710e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.280673330303483626e+00 -1.263153089271574214e-01 2.576718646853451075e-02 -2.159452962197971979e-03 8.357930472522098670e+34 7.225599910154702407e+34 1.470755463649355388e+00 1.302419112965784720e+00 1.968855755530639073e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.811805756761591724e-01 4.878801410049003473e-01 -6.452008056453376050e-02 1.842983779042290174e-03 2.508044790951203825e+35 1.443133854250204467e+35 1.514318047889030572e+00 1.442627972094000510e+00 1.805813321754615730e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.084635849614364989e-01 4.648258378437203908e-01 -6.802234708957277665e-02 2.742302118766201582e-03 3.050833458933983789e+35 1.615845645965091808e+35 1.700520412439004092e+00 1.460366856938260405e+00 2.113457444193684309e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.813407420670943182e-01 4.639512097257175172e-01 -1.438715033618931660e-01 8.691848174109253339e-03 5.487542794831164239e+34 3.778454623109802280e+34 1.424205650770865361e+00 1.299546190061405149e+00 2.371063019804119654e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.386771461087758561e-01 5.777977501595322751e-01 -9.264860067394421750e-02 3.973945653213966853e-03 2.147076404322034955e+35 1.457556478567279855e+35 1.661084363124925911e+00 1.401383073967269022e+00 1.393970180750730425e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.035651771566917678e-01 7.109918071106282600e-01 -1.398220737803375635e-01 6.211033944792079126e-03 7.379594476275203552e+34 6.899397210274397110e+34 1.582990297001775293e+00 1.279370925772458367e+00 2.460017093144981071e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.373928820175833287e-01 2.027792014860707037e-01 -3.008834099136671603e-02 8.685963612800578614e-04 1.207749033432112963e+35 6.336679313004438527e+34 1.688027045782178437e+00 1.450215742504125771e+00 1.935488142483809404e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.066374035185843061e-01 4.069123628493463429e-01 -7.048930647211175404e-02 2.976312959036933256e-03 1.329497235947509425e+35 6.492541267405738444e+34 1.701807663471382792e+00 1.542979485965387365e+00 1.188315830440844212e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.242366547822363998e+00 -9.452804255788015142e-02 1.246873275215919577e-02 -2.799736628799564218e-04 9.863170800022823458e+34 7.071156078509227862e+34 1.887273498386804693e+00 1.761488367551867995e+00 2.777849534219804517e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.662885941435743309e-01 3.951200156192697932e-01 -7.426139721072808064e-02 3.402616127828521440e-03 8.378474456521352091e+34 7.970452159741284060e+34 1.619992267267768682e+00 1.538725104710180203e+00 1.486519493741687015e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.662152785661021759e-01 5.203109398361065452e-01 -8.927910062598561070e-02 3.634391206310084738e-03 9.530311647336710406e+34 9.315199313207317048e+34 1.728528597496383101e+00 1.208668101605729017e+00 2.423255374705818310e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.030340653319072985e-01 4.660892617540211003e-01 -5.805828992818490297e-02 1.310878321734414848e-03 1.964528597002415021e+35 1.645780343838043469e+35 1.818705541618170551e+00 1.641645848757121051e+00 1.454470369013610709e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.203915330882265933e-01 6.000690956195486869e-01 -9.258779217101033299e-02 3.710534565128865720e-03 1.567447922313894316e+35 1.527373226853652831e+35 1.706215848399699642e+00 1.439164921730261781e+00 4.046465034534746374e-02
0.000000000000000000e+00 0.000000000000000000e+00 5.234495382187516199e-01 5.369702305987495983e-01 -9.986691697404535828e-02 4.103889784641216038e-03 1.020383738394338478e+35 6.507655103886035742e+34 1.520821230453780259e+00 1.366124589044019677e+00 1.884593144128447473e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.695479054295170096e-01 5.283372026448157621e-01 -7.664600050725736691e-02 2.348003107755278641e-03 2.577037503007820266e+35 1.374615790710841832e+35 1.615808707431555913e+00 1.460003862379574802e+00 1.907071881191117757e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.632757554312818771e-01 8.493799172430102074e-01 -1.876133136944455881e-01 1.022701891398068719e-02 7.981946954960306390e+34 5.128690841686050280e+34 1.572935640383415823e+00 1.393637008623842322e+00 2.778602859371311351e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.929677408084036316e-01 7.201371648570288331e-01 -1.450371474094267477e-01 6.967670204904317065e-03 9.465055147381196869e+34 5.882343909898786801e+34 1.577656405333978551e+00 1.303143617210923644e+00 2.104466079505619702e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.145249740851620457e-01 4.934669466934322735e-01 -1.014669592821801775e-01 4.506410284976582019e-03 8.364178241302592020e+34 7.473572387378207971e+34 1.557451502250385200e+00 1.407085898870441998e+00 2.964729776455944932e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.827552106911650043e-01 4.877823495188382541e-01 -8.959682098457870392e-02 3.833452990149903254e-03 1.289583069606486365e+35 1.090589993447627333e+35 1.549489532290333482e+00 1.513080575845846321e+00 2.413219241299718321e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.369442386539687972e-01 5.638562576430588003e-01 -8.222635298559380357e-02 3.004178270420721549e-03 2.269673831025165749e+35 1.212202881450490699e+35 1.397158278228823436e+00 1.110472340881855757e+00 1.641799986454804128e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.524841357903082950e-01 7.834594766782927433e-01 -1.612926770189360703e-01 8.230496335177360165e-03 7.253900610787030493e+34 6.772893980281378685e+34 1.481428327874464657e+00 1.305008035724829041e+00 1.333807769199479576e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.312027391603246662e-01 4.231089334164922500e-01 -5.301100110803605436e-02 1.458860369561271967e-03 4.083615413919438090e+35 1.309008597658499546e+35 1.897340207530795020e+00 1.805151223094020096e+00 1.663037923833482201e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.682280723042095083e-01 6.630028016727417262e-01 -1.295381639599025581e-01 6.424942150084877145e-03 1.156460728396814528e+35 7.596671312680803589e+34 1.812468317685239860e+00 1.221070821041301269e+00 2.637054059057887812e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.315110687238148557e-01 8.453309272133111563e-01 -1.711849909974471062e-01 8.813534766682347421e-03 8.497170158394645064e+34 8.372649339227776073e+34 1.880001401757363855e+00 1.463616947440330218e+00 2.844111046482508121e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.567825979710041229e-01 6.582496710746756907e-01 -1.360986899768308056e-01 6.450451857726796981e-03 8.783488138243533756e+34 6.866176575012457020e+34 1.742523402923269238e+00 1.492397416584354097e+00 2.403034049935080518e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.672651176840480591e-01 1.999533558185265236e-01 -2.091643654083872456e-02 9.287052395563419327e-05 2.731530679466809022e+35 1.215701849352604840e+35 1.964579531234254217e+00 1.273038358573777451e+00 1.786774638330101139e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.463715807263889279e-01 6.284769944305566014e-01 -1.030978254234523606e-01 4.670912961673401656e-03 1.654237831866391241e+35 1.011265475870766036e+35 1.474864507924350976e+00 1.393938315357955426e+00 3.124677676760715395e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.338210145072580182e-01 4.226268262715065505e-01 -6.358323923289659063e-02 2.023932110459961912e-03 3.223563115617571567e+35 1.024609169248406473e+35 1.405852421169549782e+00 1.363756170161741998e+00 2.294935514265893095e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.282385387209054151e-01 4.822095307643651796e-01 -6.849099171882827575e-02 1.992620451950171800e-03 1.828179999740846215e+35 1.669997173035039232e+35 1.734381999597929713e+00 1.684822345268450539e+00 1.781629226431602764e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.175262642941386382e-01 4.140289073619040638e-01 -6.016123992964230588e-02 2.273987616927334188e-03 2.811396492371628395e+35 1.123478975255730050e+35 1.629260133783577036e+00 1.468568502450777080e+00 2.158381372420510869e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.878368280864151973e-01 4.776108840516207210e-01 -6.906122156123410682e-02 2.683236285812283864e-03 3.658498369007520878e+35 1.473240304802291338e+35 1.631670473628533014e+00 1.420125266689319377e+00 1.138122308044662717e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.064212933960588137e-01 4.809786965755362687e-01 -7.665404438410571009e-02 3.125283517454928699e-03 1.876243980676589927e+35 9.972361541514783328e+34 1.692165156863936870e+00 1.576385921273217416e+00 1.402912121165276194e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.527174402348545623e-01 4.282386952604669283e-01 -8.405622395993439522e-02 4.119092409226966095e-03 7.879861527664747465e+34 7.814157727577422502e+34 1.647139770128857705e+00 1.574230479492213508e+00 1.489580839927028277e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.756967902386058822e-01 6.961374211637884057e-01 -1.246179321262965989e-01 5.574347053548582565e-03 1.214922787145443202e+35 8.388521416022798429e+34 1.502816688643580978e+00 1.431698927408995736e+00 1.945980911385706003e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.608970710574192164e-01 6.506086375735657956e-01 -1.148711807868084411e-01 4.804791905943974449e-03 1.485324492780291140e+35 1.231546885094864509e+35 1.840775984673735044e+00 1.481792636404877239e+00 3.043204129241953160e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.078087721129415755e+00 -1.288469932004142338e-02 6.797927418686624049e-03 -6.763664051496565219e-04 1.141139926403687841e+35 8.066917337906400047e+34 1.522801381479207183e+00 1.393133583122593944e+00 1.690706071921356246e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.026732278705919876e-01 4.042999359913564406e-01 -6.555731388754060252e-02 2.818636585557282147e-03 1.587040630476916013e+35 1.132037491834141961e+35 1.593554392618708127e+00 1.161646883750963699e+00 2.581628717982282217e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.020891799001424238e-01 3.700938545403156810e-01 -3.836580877892772218e-02 2.808726412383507655e-04 2.000728126765605505e+35 1.579451023188294005e+35 1.745844129686334956e+00 1.000000000000000000e+00 1.755402839890627398e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.973021013715350991e-01 7.929785782841912711e-01 -1.795458820539973521e-01 9.873924409269405761e-03 7.111426547147045265e+34 7.076081508298220834e+34 1.600260753457199536e+00 1.512937543978636556e+00 1.897270702688499122e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.908463448891459580e-01 1.024220264943795228e-01 4.977051521964812215e-03 -1.781597507564340382e-03 1.893245677816473539e+35 1.022372627341037974e+35 1.703869190583056970e+00 1.425137224318329565e+00 1.684663377890737168e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.509126167190377066e-01 1.039897192583128238e-01 -1.427356381932712304e-02 2.631680726044759101e-04 8.951719276963850796e+34 8.921911095722874648e+34 1.498411543398971535e+00 1.219121389082660878e+00 1.436843640895488217e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.464091225079764191e-01 7.520560981065380624e-01 -1.336442168133104014e-01 5.634267034319336530e-03 9.660027390808696765e+34 8.329646930594615597e+34 1.555544861582729421e+00 1.383445171623288283e+00 1.375710831888256602e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.732372110802826937e-01 4.707348901905802352e-01 -8.299302053704445126e-02 3.635499742358945085e-03 7.918564321086351699e+34 7.731863744052052009e+34 1.575020051320403125e+00 1.545273896990058793e+00 1.289555099529950677e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.631485370038418981e-01 3.977202492095420761e-01 -5.228709875100137627e-02 1.172977681201554110e-03 1.758933645994362310e+35 1.092308472980720973e+35 1.478127458339429712e+00 1.199082495988166519e+00 2.330635163164896106e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.563704846898294143e-01 4.902209557928332018e-01 -1.038917935353119715e-01 5.549620259510531020e-03 1.079272210638007241e+35 9.940948925482474701e+34 1.412696770738723684e+00 1.308487417627369531e+00 1.048799770684441246e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.863404408869087758e-01 6.205978136104609716e-02 2.481337579486544379e-03 -1.209905335259727583e-03 1.959889881900980339e+35 1.013850009767870235e+35 1.493212083500008669e+00 1.473869369557097686e+00 2.149996989030997507e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.390144903938181797e-01 5.059477272722792129e-01 -9.634738965232665653e-02 4.967328995540478201e-03 1.518359266955217134e+35 1.190192569694165887e+35 1.376386386478749557e+00 1.113392667825265248e+00 1.785408403084075002e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.250916387912426098e-01 6.465120976162829214e-01 -1.024508729837814575e-01 3.851784557126173777e-03 1.623969187841715335e+35 1.026049600931296021e+35 1.779743760137565189e+00 1.130108731279396039e+00 1.826934482083046318e-01
