# lnL sigma_lnL m1 m2 sig
9.400798143737888779e+01 0.000000000000000000e+00 1.797151903639799597e+00 1.794042008665217347e+00 1.797260947028781475e-01
1.007957959177470428e+02 0.000000000000000000e+00 1.672965623780799493e+00 1.050044085270357641e+00 1.966097936107931154e-01
9.760917689622409910e+01 0.000000000000000000e+00 1.906316369547791822e+00 1.237304055154696769e+00 1.016907918595258697e-01
9.914091058750862828e+01 0.000000000000000000e+00 1.895482301304235673e+00 1.360529995272247383e+00 1.635097610151071690e-01
9.688890761803084217e+01 0.000000000000000000e+00 1.712199078587545831e+00 1.685813959939585382e+00 1.948976262520144831e-01
9.982612775310846587e+01 0.000000000000000000e+00 1.930853375676561345e+00 1.051321130287292460e+00 1.806754494122068122e-01
9.850109679821080988e+01 0.000000000000000000e+00 1.563247038890155594e+00 1.455567460498185195e+00 1.495950939171019345e-01
1.004620539647377768e+02 0.000000000000000000e+00 1.701731575273144115e+00 1.304472720310298595e+00 1.607907964967895120e-01
1.007216499789536499e+02 0.000000000000000000e+00 1.756874968696879202e+00 1.074375585079797801e+00 1.305776368033699231e-01
8.475145711587725827e+01 0.000000000000000000e+00 1.910063671747559422e+00 1.713702097751961251e+00 1.100594650436901994e-01
9.373022636711019118e+01 0.000000000000000000e+00 1.844826572568773582e+00 1.617710829992258015e+00 1.339121838271677134e-01
9.973728665782883240e+01 0.000000000000000000e+00 1.377135807069248985e+00 1.095866804340108747e+00 1.952378371772428289e-01
1.008406394073721941e+02 0.000000000000000000e+00 1.577193230740034702e+00 1.117287053707182176e+00 1.714694109202581918e-01
9.884503852921605471e+01 0.000000000000000000e+00 1.880709633559872085e+00 1.243862600152148223e+00 1.147211901940395490e-01
9.188503584059625950e+01 0.000000000000000000e+00 1.252786129407029048e+00 1.089589212116848227e+00 1.001561841877526282e-01
9.364332829858349783e+01 0.000000000000000000e+00 1.713164034231895005e+00 1.641986007931101721e+00 1.320855310855059972e-01
9.870265216172224143e+01 0.000000000000000000e+00 1.618730691284962164e+00 1.529415735403595988e+00 1.884363571474223509e-01
7.729508040772751087e+01 0.000000000000000000e+00 1.833822790818480986e+00 1.814196368704038331e+00 1.018415022130141484e-01
8.335064560216018492e+01 0.000000000000000000e+00 1.996549256760118851e+00 1.745683428019180639e+00 1.164707612277613019e-01
9.883318499612376229e+01 0.000000000000000000e+00 1.298786842228649485e+00 1.172633009704633800e+00 1.818693219313259890e-01
1.002580645123267402e+02 0.000000000000000000e+00 1.478129873557330498e+00 1.147628807175562482e+00 1.544961113449339618e-01
9.998682552062597040e+01 0.000000000000000000e+00 1.830173681970723054e+00 1.173978438308138861e+00 1.164852142846372340e-01
9.745337097097375079e+01 0.000000000000000000e+00 1.925950117526719518e+00 1.048549778307487523e+00 1.037074209129255770e-01
9.983104397021895693e+01 0.000000000000000000e+00 1.903790670236453098e+00 1.107374522213558032e+00 1.493631263768882278e-01
1.007917516662656396e+02 0.000000000000000000e+00 1.668717015534024295e+00 1.042178230104280345e+00 1.926443402356574630e-01
9.300318912163035634e+01 0.000000000000000000e+00 1.810480014443164976e+00 1.518868316238050298e+00 1.032685929699360128e-01
9.926302545713848247e+01 0.000000000000000000e+00 1.679069580787412086e+00 1.365685186357971759e+00 1.231758365858496990e-01
1.007483141953464667e+02 0.000000000000000000e+00 1.565340389150027711e+00 1.094154905425702040e+00 1.870998725069174251e-01
1.007236583910042924e+02 0.000000000000000000e+00 1.577044388296465538e+00 1.190756471003028505e+00 1.998026390857295664e-01
9.535943486871575203e+01 0.000000000000000000e+00 1.871557584585445522e+00 1.397172103514262798e+00 1.003411452320728259e-01
1.008123988648215601e+02 0.000000000000000000e+00 1.767737550094742094e+00 1.177954567114309903e+00 1.517271125061574466e-01
9.932719010907253221e+01 0.000000000000000000e+00 1.380002007534817832e+00 1.201613765072952811e+00 1.622135195976334154e-01
9.797407409250742205e+01 0.000000000000000000e+00 1.641109874786030431e+00 1.616030317510862790e+00 1.999976965521885475e-01
7.980377899665366215e+01 0.000000000000000000e+00 1.952394508209754465e+00 1.862397744760188489e+00 1.197123376406817041e-01
9.809508189042813342e+01 0.000000000000000000e+00 1.231952668509336490e+00 1.179486903159342237e+00 1.852253603219615186e-01
9.559419653582871490e+01 0.000000000000000000e+00 1.689716980076998443e+00 1.531836873398884746e+00 1.207167417910811197e-01
9.715745593873377572e+01 0.000000000000000000e+00 1.809302591673434879e+00 1.614424902420142693e+00 1.806614100589210292e-01
9.478690359491479001e+01 0.000000000000000000e+00 1.089042926683397638e+00 1.005840519816878942e+00 1.692669608507755830e-01
8.892213540278493156e+01 0.000000000000000000e+00 1.164538216694134709e+00 1.148384244886262895e+00 1.040511956696078821e-01
9.744611090974075296e+01 0.000000000000000000e+00 1.839047466686623222e+00 1.555083305171730546e+00 1.693171229038574199e-01
1.006598223085945989e+02 0.000000000000000000e+00 1.793670351492328230e+00 1.118552534002368537e+00 1.380137804624948228e-01
9.696116517722227002e+01 0.000000000000000000e+00 1.349964477405140695e+00 1.318612169960039715e+00 1.296531872701027766e-01
9.583132960883639839e+01 0.000000000000000000e+00 1.781754263502338453e+00 1.570965360947721656e+00 1.389461210766446964e-01
9.470798243653118220e+01 0.000000000000000000e+00 1.678967065490187371e+00 1.662622605975391021e+00 1.479744432479296046e-01
9.694518561692163416e+01 0.000000000000000000e+00 1.852415337080042246e+00 1.474654016349165264e+00 1.341133212136949027e-01
1.007269272014412280e+02 0.000000000000000000e+00 1.645751076439330163e+00 1.020139900857944593e+00 1.903696887185784004e-01
9.993086419970381939e+01 0.000000000000000000e+00 1.751205577659169066e+00 1.001700796017731099e+00 1.110398531713385067e-01
1.006936581483237063e+02 0.000000000000000000e+00 1.718575325947279131e+00 1.039319507391418096e+00 1.288437093780592790e-01
9.828024602053858416e+01 0.000000000000000000e+00 1.484598445680019640e+00 1.478225331828514122e+00 1.670620845199795035e-01
9.627413392837317474e+01 0.000000000000000000e+00 1.561400976765448201e+00 1.481303032169067446e+00 1.183418516634104356e-01
9.588703912267963858e+01 0.000000000000000000e+00 1.718002971390191425e+00 1.692723344752004255e+00 1.751456267286191637e-01
9.989782223507263836e+01 0.000000000000000000e+00 1.840703756189493667e+00 1.269841435607784064e+00 1.416521654346849513e-01
9.013321740836381935e+01 0.000000000000000000e+00 1.160956711943849529e+00 1.102840577328406679e+00 1.102935029606444406e-01
9.284749052996001240e+01 0.000000000000000000e+00 1.983550041037595246e+00 1.806152817734837823e+00 1.837518335869939290e-01
9.971257801135010368e+01 0.000000000000000000e+00 1.811100223861131564e+00 1.013942077586214463e+00 1.166597181156803775e-01
9.779590644811240452e+01 0.000000000000000000e+00 1.438358428755186935e+00 1.054701593628486256e+00 1.013640977428598294e-01
9.890166822958789794e+01 0.000000000000000000e+00 1.751229476938975793e+00 1.435573383146602211e+00 1.496388555337751225e-01
9.422119806469135028e+01 0.000000000000000000e+00 1.974395478956681327e+00 1.503962347219768514e+00 1.291455013162217114e-01
9.915970538341431961e+01 0.000000000000000000e+00 1.334757401191146498e+00 1.101210758373880605e+00 1.778376776245697011e-01
9.497107676778200869e+01 0.000000000000000000e+00 1.769185671035558682e+00 1.590933751426541587e+00 1.335917259093310216e-01
9.807165292203910667e+01 0.000000000000000000e+00 1.844908206716826982e+00 1.575997627670069345e+00 1.999732725872071515e-01
8.943595916413579516e+01 0.000000000000000000e+00 1.887925629740653033e+00 1.857175131757700992e+00 1.563781546402967237e-01
1.009176259946138856e+02 0.000000000000000000e+00 1.636551083935489537e+00 1.204346240901023712e+00 1.461381619378504526e-01
1.008884890083260757e+02 0.000000000000000000e+00 1.658991266908424578e+00 1.167756677417361999e+00 1.935560408138228272e-01
9.282994199905134280e+01 0.000000000000000000e+00 1.639332703368062916e+00 1.543023415532276399e+00 1.025114505213032545e-01
9.906656619823695564e+01 0.000000000000000000e+00 1.305589838102431566e+00 1.145232119537442639e+00 1.902700594099017983e-01
9.189409720986122920e+01 0.000000000000000000e+00 1.893321559228850592e+00 1.710989289488915821e+00 1.440558013097041345e-01
9.363304229512016263e+01 0.000000000000000000e+00 1.819567278281894795e+00 1.721227609571806649e+00 1.569579817593454441e-01
9.459003358687206742e+01 0.000000000000000000e+00 1.756713807833479413e+00 1.539354879105476082e+00 1.156600340071619881e-01
9.737130835149287122e+01 0.000000000000000000e+00 1.563239052250185335e+00 1.419784925510025664e+00 1.139037762332399673e-01
9.155087460584520898e+01 0.000000000000000000e+00 1.981347967926143649e+00 1.699912608901023470e+00 1.476564836309079143e-01
9.884194679740340916e+01 0.000000000000000000e+00 1.487102529686545438e+00 1.425300620997477896e+00 1.646479305460227804e-01
1.001446199665640790e+02 0.000000000000000000e+00 1.730791131577495312e+00 1.002968763428866428e+00 1.144203225641442917e-01
9.912776038202855489e+01 0.000000000000000000e+00 1.318622760380749437e+00 1.191255725223853590e+00 1.884086368375585407e-01
9.502360554426057604e+01 0.000000000000000000e+00 1.233715621797811135e+00 1.048441819026447286e+00 1.287808105344817045e-01
9.537276780691033196e+01 0.000000000000000000e+00 1.323547962174894010e+00 1.304444186157156960e+00 1.158008514318845800e-01
9.989093456129982940e+01 0.000000000000000000e+00 1.407958491337773399e+00 1.164032882141524450e+00 1.816315093685002824e-01
7.530408901563849611e+01 0.000000000000000000e+00 1.992250461310880461e+00 1.818407788646604795e+00 1.055752297870489742e-01
9.771252268875792879e+01 0.000000000000000000e+00 1.983960838015148553e+00 1.391309593037446168e+00 1.564061818779960977e-01
1.008929979851341443e+02 0.000000000000000000e+00 1.676941083461509940e+00 1.109900504421805323e+00 1.941201729979209478e-01
8.744583891448493773e+01 0.000000000000000000e+00 1.999023821146373336e+00 1.915034215039857379e+00 1.622270389064015550e-01
9.784196520601339842e+01 0.000000000000000000e+00 1.478896258901531979e+00 1.298579013182299402e+00 1.037427206153705567e-01
1.005983918938356538e+02 0.000000000000000000e+00 1.801819170165458894e+00 1.063362746961432403e+00 1.585258731362391704e-01
9.762253654438347894e+01 0.000000000000000000e+00 1.934377759630447668e+00 1.354880842456237300e+00 1.308316234411802670e-01
9.669426655373338519e+01 0.000000000000000000e+00 1.634301245654669721e+00 1.534462709680485037e+00 1.357335842234690948e-01
9.982940532045159898e+01 0.000000000000000000e+00 1.440238530377308646e+00 1.015976451312213147e+00 1.700133663031482278e-01
8.926168139617170993e+01 0.000000000000000000e+00 1.160241144632386368e+00 1.117519495363772153e+00 1.063275955502958059e-01
9.900980732325979261e+01 0.000000000000000000e+00 1.508730967777458964e+00 1.374804731155501170e+00 1.430744674543435735e-01
9.377819730997039471e+01 0.000000000000000000e+00 1.866922957979373354e+00 1.757496149317690382e+00 1.715772159048850054e-01
1.004636915496799645e+02 0.000000000000000000e+00 1.779199862894574213e+00 1.199668457321744874e+00 1.209473482301191560e-01
1.008850046161886382e+02 0.000000000000000000e+00 1.624751920750243883e+00 1.143166892871426477e+00 1.911112242286540919e-01
9.989884777782140191e+01 0.000000000000000000e+00 1.920361278470831490e+00 1.151754436848821950e+00 1.667634796407745923e-01
9.839113859594966982e+01 0.000000000000000000e+00 1.381741789640549278e+00 1.030238418551811197e+00 1.337663404772868603e-01
9.900656996323475312e+01 0.000000000000000000e+00 1.993248609879358479e+00 1.006410888549003513e+00 1.739393975227054856e-01
9.776450809158095012e+01 0.000000000000000000e+00 1.714635474210812971e+00 1.568614059956326079e+00 1.711446938528473072e-01
8.036518325437172905e+01 0.000000000000000000e+00 1.899348030353020800e+00 1.764818788580970521e+00 1.046349866433192166e-01
9.912460129546057885e+01 0.000000000000000000e+00 1.935113878924581865e+00 1.049472921143846937e+00 1.408225579451001519e-01
9.355250996147840681e+01 0.000000000000000000e+00 1.961266885139762994e+00 1.713971955320648277e+00 1.674933050207915441e-01
1.002515456545511938e+02 0.000000000000000000e+00 1.832967326687452658e+00 1.277694945469687982e+00 1.799300690374043277e-01
9.375386613677359549e+01 0.000000000000000000e+00 1.228878828257819578e+00 1.011514851053887387e+00 1.208238695608169627e-01
1.001366752739241690e+02 0.000000000000000000e+00 1.721311847577964738e+00 1.356502806243994996e+00 1.732578069996319192e-01
9.761458360735268514e+01 0.000000000000000000e+00 1.469538668641790835e+00 1.463207405349995049e+00 1.467867979001261369e-01
9.286499923407558299e+01 0.000000000000000000e+00 1.980797064897825033e+00 1.796958626480385846e+00 1.814797027664763751e-01
1.003580824051154252e+02 0.000000000000000000e+00 1.513623547540199343e+00 1.038351132786919928e+00 1.593748768449372855e-01
9.780693595084100878e+01 0.000000000000000000e+00 1.919526752194322672e+00 1.484902961640458763e+00 1.693702125289335836e-01
9.706136112918272829e+01 0.000000000000000000e+00 1.679183436603632895e+00 1.672620191736899464e+00 1.938208218797199955e-01
9.592516604352456966e+01 0.000000000000000000e+00 1.955308630176429530e+00 1.692038123961093543e+00 1.984157006329751449e-01
1.000125513512842303e+02 0.000000000000000000e+00 1.897699435792669531e+00 1.067933464852132142e+00 1.664676721810168791e-01
9.821274257158482612e+01 0.000000000000000000e+00 1.916222863135693011e+00 1.257469717046042490e+00 1.164394826747021383e-01
9.930544849652905270e+01 0.000000000000000000e+00 1.822688185365586300e+00 1.265658382872809185e+00 1.111740278699985263e-01
1.009040096435372362e+02 0.000000000000000000e+00 1.624351720929960496e+00 1.110815213966293680e+00 1.845120558138631794e-01
9.849621802127765591e+01 0.000000000000000000e+00 1.320037874495455288e+00 1.030434868066981924e+00 1.632103923683911328e-01
9.948616828092690412e+01 0.000000000000000000e+00 1.808959844432387110e+00 1.405819824520627481e+00 1.751568593628319848e-01
1.007430635294765153e+02 0.000000000000000000e+00 1.741623577665130540e+00 1.053099138241579968e+00 1.365325317950301098e-01
1.005061506889255583e+02 0.000000000000000000e+00 1.506700455728444243e+00 1.170686833808250338e+00 1.682179759345032721e-01
9.547498164958068401e+01 0.000000000000000000e+00 1.168715674240789149e+00 1.076511202462181682e+00 1.516633289728238909e-01
1.002644876574394743e+02 0.000000000000000000e+00 1.818314798862044501e+00 1.291941907713977766e+00 1.825115717329084952e-01
1.008547100986802860e+02 0.000000000000000000e+00 1.606453973590009854e+00 1.076588183320671410e+00 1.767448876992779028e-01
1.008732657146335043e+02 0.000000000000000000e+00 1.695216347246454092e+00 1.214313752374601263e+00 1.755007995554035694e-01
9.093617556160670290e+01 0.000000000000000000e+00 1.973635525308205629e+00 1.887177365062657541e+00 1.809193967029562311e-01
9.160684521927406365e+01 0.000000000000000000e+00 1.159927936544230764e+00 1.000780817282697299e+00 1.220712018934783233e-01
9.896785786419894748e+01 0.000000000000000000e+00 1.950308723978054548e+00 1.337654611201800403e+00 1.706882225026292721e-01
9.449729145102850225e+01 0.000000000000000000e+00 1.905907453620751202e+00 1.556516961053694192e+00 1.330993895933300086e-01
9.923413755943751369e+01 0.000000000000000000e+00 1.447581397515407042e+00 1.057673480912999064e+00 1.254271372773626547e-01
9.914877987947789961e+01 0.000000000000000000e+00 1.876684336263668040e+00 1.430053633539029256e+00 1.908196301307555631e-01
9.836106648679098896e+01 0.000000000000000000e+00 1.325782309159259098e+00 1.176669385560223047e+00 1.501519359406136012e-01
