# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.0 0.0 0.5563704846898294 0.4902209557928332 -0.103891793535311 0.0055496202595105 1.0792722106380072 9.940948925482475e 20.051334644620344 9.99708164060174 0.4512002293155588
0.0 0.0 0.8863404408869088 0.0620597813610461 0.0024813375794865 -0.001209905335259 1.9598898819009803 1.0138500097678702 20.03469608692391 9.830417536094618 0.6499969890309976
0.0 0.0 0.4390144903938182 0.5059477272722792 -0.096347389652326 0.0049673289955404 1.5183592669552171 1.1901925696941659 20.00379607850638 10.05479023823768 0.2854084030840749
0.0 0.0 0.2250916387912426 0.6465120976162829 -0.102450872983781 0.0038517845571261 1.6239691878417153 1.026049600931296e 20.168492857254442 10.029552464019396 0.3269344820830461
0.0 0.0 0.2292464389173122 0.6398153917979765 -0.099158853314302 0.0038676072054357 1.452325110123708e 1.0223455074378884 20.173243636552577 9.848780573848234 0.4865383112598507
0.0 0.0 0.5453867914602877 0.6124582575519257 -0.124938664144131 0.0063755674417637 7.461321299102845e 5.260827048979224e 19.903179101489307 10.146233634992514 0.0620803219361218
0.0 0.0 0.3269747292992542 0.7257006503337855 -0.135893736907850 0.0065302982663506 1.0811836217273453 5.9182896727945525 19.838137388480124 10.039940995266626 0.651073802434208
0.0 0.0 0.4373597875888744 0.6818195665115994 -0.130822564378927 0.0061278440348092 7.232168478821407e 5.97041580166907e+ 20.036717199033287 10.101562629469854 0.1609630525343392
0.0 0.0 0.9748434625519896 0.1040177193351056 -0.011307902772832 -0.000285320136325 8.872668729636314e 6.861683364783603e 20.01823129048496 10.004612414707978 0.4237939426749666
0.0 0.0 0.6752472818588363 0.2203951800834520 -0.021885583394887 -0.000129822458519 1.6744585132292332 1.1107330671713201 20.029988304074113 10.050438849546403 0.1075921013703938
0.0 0.0 0.9671265070511466 0.0178302375386614 0.0090987512442821 -0.001322861074411 1.3162410195745658 1.074863094721062e 20.158699947573805 10.091605570632305 0.4895671755686263
0.0 0.0 0.7830583947707188 0.1393850553809349 -0.013445456841581 -0.000131506042040 1.624168009838875e 1.3544583033862796 19.823274563892568 10.038713749919477 0.5049184655614236
0.0 0.0 1.2512832193333798 -0.086458327480784 0.0066102735746810 -0.000279990231059 9.479244817701425e 8.479677875692152e 20.01274950907021 9.907488699491314 0.5096923662231984
0.0 0.0 0.2749256417155601 0.6656265890480433 -0.123942261516122 0.0058245860077572 1.5586107740333905 1.0661878186075369 20.00650872771846 10.008631286205343 0.0457238527066097
0.0 0.0 0.8483907970268572 0.1794122990277208 -0.035667348548150 0.0018180565607086 1.327788753119826e 9.632551940871035e 20.09881531565908 9.820729786032754 0.8411942894566489
0.0 0.0 1.0027795462106819 0.0569654298715434 -0.009777880813765 0.0002647721628009 1.112380163566424e 9.072224058967789e 20.049973907245125 10.076617609006401 1.2025911662775515
0.0 0.0 0.2021811822786658 0.6471685750526994 -0.097022590568747 0.0035074105250754 1.5392913724956098 1.0420016294035978 19.95263569879555 10.01331866659703 0.8063574169851597
0.0 0.0 1.002672336381897 -0.116535833736272 0.0471139766777840 -0.003866367797035 1.9409388459072952 1.6205918057831263 20.0952093005059 9.893172633916492 0.9998712856503631
0.0 0.0 1.0843029458524653 -0.029163871371780 0.0113915256629771 -0.000882551362990 9.821146409620788e 9.591721800525242e 19.968553778265036 10.073410835558432 1.0311409565905385
0.0 0.0 0.6878692480168122 0.3359638017555006 -0.064245688214447 0.0026436838628412 1.4232630828603592 8.321149115580352e 19.994777480088246 9.94207197966526 0.137325481548642
0.0 0.0 0.8168431018348545 0.2568662672430509 -0.040995278219779 0.0013461447568935 7.497123469102384e 7.242030313831941e 19.971660051659466 9.908792297595292 0.8915917178242199
0.0 0.0 0.3330231269096305 0.6642126846542106 -0.122689753319780 0.0057486876414314 9.929152673275955e 9.18787465790206e+ 19.891922722308863 10.150112809717799 0.1479519333100394
0.0 0.0 1.054946358987473 0.0730687991126913 -0.017808454836535 0.0002443017627519 1.0746487490511787 6.8405275200534505 19.853767019085296 9.952742940136954 0.0748359577160039
0.0 0.0 0.5297386459425872 0.3544281184410885 -0.058471169528892 0.0028879241267633 2.0965002375725805 1.2487428684765212 19.993943243361784 9.993810425109922 0.7624354834677031
0.0 0.0 0.6360807509452211 0.2843727375784429 -0.047955915336516 0.0022643488955314 1.8665889364950857 1.2607164071706161 19.839829696886373 9.933720564968201 0.5256415429782174
0.0 0.0 0.2365808536021182 0.845402905228527 -0.175752960522327 0.0088322107832597 1.0173367139124873 8.247314021829203e 20.146555426408327 10.031499408500247 0.2490897109915673
0.0 0.0 1.2033994547480327 -0.029521086674205 0.0032608553335363 -0.000958452606936 7.337522514472622e 7.027689708067207e 19.862035334948715 10.045501906627406 1.4739808039160027
0.0 0.0 0.6481899822823977 0.3749055848763977 -0.065716935999992 0.0025789409179391 1.0156440469189233 8.202336336751449e 20.029629400020514 9.865463186063556 0.9074170241807966
0.0 0.0 1.1395932672849851 0.277187223774877 -0.098756191411538 0.0061915797806300 6.374853809392899e 3.5622413599620745 19.97419544785041 9.94384596953653 0.0469052832231171
0.0 0.0 1.4108218030971675 -0.174302941828382 0.0284641823045112 -0.001411591701904 6.695214962546874e 5.434536879198732e 20.121007035891207 10.093889710899422 0.6970963017538252
0.0 0.0 1.4141736099688773 -0.205937646098833 0.0296112244399375 -0.001301182288700 9.434537568383637e 6.68803320530983e+ 20.057969148339048 10.121909210027955 0.5698089023020533
0.0 0.0 1.1526233064155602 -0.138554625367684 0.0355451733704746 -0.002433221857602 1.605007957288058e 1.092835428262903e 19.92328934196997 10.06095122044436 0.6933400854341228
0.0 0.0 0.7614651690504263 0.1530485746646884 -0.015331538258268 0.0002023906155952 1.698466899473928e 1.2207511855003571 20.069608333449196 9.934622575321109 0.9503485755192067
0.0 0.0 1.270010327976245 -0.162767254806834 0.0355260942651669 -0.002769130161311 1.3976476212320053 7.09795844893386e+ 19.959377623501084 10.08206176585803 0.0159152025804031
0.0 0.0 0.601637476194542 0.4188541501082354 -0.075419210868103 0.0031636046884468 1.1806671556376986 7.445240249148965e 20.04683807213941 10.099678323558559 0.7130417747563288
0.0 0.0 0.360634470883209 0.4664876275839082 -0.070135221523228 0.0027787441384845 2.0308702446398905 1.3943375807338363 20.08334323040824 10.05898073885029 0.8953259380020557
0.0 0.0 1.2818103465861193 -0.166528620559643 0.0426387792850703 -0.003095157697501 1.063809862858688e 5.760541870531169e 19.97626447480411 9.997436451566497 0.2351707295007341
0.0 0.0 0.6633608489609032 0.2827418108480566 -0.050652240356697 0.0026083498180604 1.516394518449535e 1.2962966717032111 20.123574553506337 10.128045251612297 0.3504428272303622
0.0 0.0 0.3845603713723569 0.7710012176210351 -0.171082655677921 0.0085297208223051 9.471640193075e+34 7.073217688258449e 20.045387949928834 10.016448651046444 0.354429151984755
0.0 0.0 0.5401072545073298 0.5053276519581289 -0.084975380809679 0.0032942276567624 9.047225915523262e 6.136005606418775e 20.077709927576894 10.037713913955683 0.4884559984783234
0.0 0.0 0.6301951287751911 0.4271127528471157 -0.083865121659787 0.0040974073893676 9.63418749935366e+ 7.882371526902843e 20.031530701838342 10.141526300732718 0.0238607164990349
0.0 0.0 0.6842128712476457 0.2313725363728989 -0.029643074070566 0.0006091253476880 1.6873181975136928 1.1348501498413132 19.736802622515427 10.141372221903502 1.162299560976698
0.0 0.0 0.3154891298847599 0.5591371610955891 -0.092915348568905 0.0042269456894163 1.6270783753655735 1.1952206535928761 19.95054823454375 9.938292921549747 0.1947438998371719
0.0 0.0 0.5102971967083335 0.7164041943992414 -0.162064674144692 0.0081677834039263 7.262605422563059e 5.486949877171019e 20.015560900084772 9.964714069197182 0.0102355094442961
0.0 0.0 1.074543703024937 -0.172092645156015 0.0568705985180396 -0.004299524605296 1.9038234164538568 1.6292564758001185 19.923575593696484 9.76086068061853 0.8518110729272551
0.0 0.0 0.5791545335480439 0.2934475061910299 -0.045998103376308 0.0022097168672372 1.8468622976365712 1.6625876617376106 19.969887747999337 10.091993097868563 0.086141849863766
0.0 0.0 1.3512021796401283 -0.232804254289848 0.0507880595676112 -0.003113447688883 8.999332806206258e 8.44370279571307e+ 20.216695179382064 9.963206826254194 0.1471215515102104
0.0 0.0 0.4505329895793226 0.4441351922635140 -0.072177583482297 0.0032623693724711 2.111119413132678e 9.269029759741565e 19.963845256908996 9.959733200404836 0.0886456464319627
0.0 0.0 0.2226789142580092 0.5667203106169625 -0.080329759820326 0.0024466659789923 2.041594075685613e 1.4417271231624735 19.937792822878063 10.165900420713623 0.1298005814531956
0.0 0.0 0.2579482225052816 0.5946350019605631 -0.095042571642131 0.0040511311433666 1.6898120616795137 1.1874795750406388 20.15477570406359 10.049926971510379 0.4865086459319157
0.0 0.0 1.1207671825946517 -0.020491573308945 -0.002679741953794 0.0003924991853331 1.3044576425746984 8.560402406510808e 19.777093160018666 9.918020101573347 0.5531323695921952
0.0 0.0 1.0866296976531904 0.1334670181741593 -0.040015334442550 0.0017054183397915 6.78850621653325e+ 6.452878943452274e 19.92493024654082 10.078710987183369 0.8630636173943071
0.0 0.0 0.2256239630750485 0.718031621410729 -0.137089705448949 0.0069210731439299 1.434325040444316e 1.1505717675134968 20.075656394709227 10.010740914653129 0.0581831939727176
0.0 0.0 0.9185714856517195 -0.032888108834568 0.0285214813032499 -0.002655894018622 2.3514372370464563 1.2734479852558277 19.969861609578118 10.010765836709652 0.0420323660584388
0.0 0.0 1.1323175821986204 -0.115681564856648 0.0320819126652504 -0.002585995855091 1.297511107186489e 1.267084613660963e 20.090659422856405 9.962495329799873 0.305627027536554
0.0 0.0 1.3254230515497694 -0.213096880852078 0.0515476525628311 -0.003583208071653 9.975920991982975e 6.742309280654571e 19.945336531914855 10.07309157065916 0.2611518175511781
0.0 0.0 0.2770542116867212 0.5216539720693717 -0.071632146671163 0.0023512651705388 1.6517315293070592 1.4694177147096746 20.166086482386905 10.087338750392817 1.1473358884116993
0.0 0.0 0.5900082003531079 0.2153465676199469 -0.016793438731099 -0.000339268763739 2.5917913870891616 1.597853576803007e 20.08687517160855 9.883976986109447 0.6200816957114226
0.0 0.0 0.3199494097709095 0.6560458759501353 -0.122079701845594 0.0062098764921581 1.1182394057732131 9.400812554300612e 19.96136635806655 10.109574849973413 0.2278091611991028
0.0 0.0 0.3579051875547965 0.71854032428864 -0.141385865169352 0.0068334608204820 8.297604916965575e 7.626094819583213e 20.079425481561113 9.848892081179823 0.1359777255819232
0.0 0.0 1.0468307286935998 -0.081132643382232 0.0313485692605760 -0.002645421384889 1.76317914001755e+ 1.0769851360257634 19.944656641230463 10.151257846696431 0.3518848349453084
0.0 0.0 0.5816005614374495 0.4590873658663422 -0.092905079530679 0.0047173126387692 1.3314588060069271 7.524059715311723e 19.918397291258998 10.015187465604203 0.7623415815270891
0.0 0.0 0.7038227256991928 0.1293795802613871 -0.002606059598515 -0.000862735294288 1.963178111773415e 1.86061005827737e+ 19.7916038191204 9.88131695614474 0.9642055708994735
0.0 0.0 0.6362974217639649 0.3964881478504536 -0.068689132459741 0.0030091882692238 8.438522036334441e 8.074222001798535e 20.046980558422707 9.95822150904601 0.0359576726906172
0.0 0.0 1.2590782331217705 -0.141102873007745 0.0207934990508405 -0.000793383124913 1.4664015828773578 8.229733258696124e 20.022323283283534 9.923196461947754 0.0768715139828732
0.0 0.0 0.8626388735552946 0.2006303098123833 -0.025953481363806 0.0003197642769355 7.883983567487121e 6.927186997096165e 19.785650577646383 10.020062498526356 0.5224769123302815
0.0 0.0 1.144269052595665 0.0063571996616900 -0.005025159436146 -0.000262734374156 8.882216591035968e 6.989990152369061e 19.986585258380735 10.109844386542095 1.01219997740851
0.0 0.0 0.9793742896910695 0.1333132768945757 -0.027087517780899 0.0005771382305820 1.029837385827805e 6.855058472171984e 19.96424950406075 10.095052715401497 0.3860385608456473
0.0 0.0 1.134181117015054 0.0131262993835847 0.0040054353288959 -0.000916305133840 7.052187782550707e 5.820730021247627e 19.934272280457716 10.02595074807381 0.0665572431428753
0.0 0.0 0.7654641348810243 0.2830579800733784 -0.036776488973588 0.0006566786968714 7.400026089650688e 6.729659358112949e 19.836013355981667 10.04815007380079 0.5260774720317885
0.0 0.0 0.5453958536791758 0.2967182901364377 -0.036956276367921 0.0010433593328100 1.777573076241502e 1.5499831803635605 19.84615876954705 9.91122029668015 0.1396379374885154
0.0 0.0 0.2120914258504784 0.6891708213678712 -0.110766848360765 0.0045829725747399 1.2350979487800293 9.589417810355059e 20.072368432317212 9.96861103583381 0.0115734288140205
0.0 0.0 0.2686400546174814 0.5409869163644957 -0.079100996389781 0.0030448895566889 2.297127124808648e 1.1384428534517005 19.878139292108937 10.040007817478196 1.0123432527326175
0.0 0.0 0.2095148744449064 0.6144302544137421 -0.097719219872227 0.0042548218624173 1.5698801551583948 1.550063913900343e 20.03490921509749 9.97575169044283 1.4455119264783862
0.0 0.0 0.3104856927784392 0.5265984243776267 -0.075552998353789 0.0026112880005677 1.4871026817380875 1.2745100241033909 19.99731178539899 9.86945967378093 0.1783674892659644
0.0 0.0 0.4676716261181909 0.4096080501055615 -0.064634619174097 0.0026759137439768 1.7406067558251113 1.2956423764201755 20.037596749467728 10.027896319018675 0.0435108341635675
0.0 0.0 0.2079873621552701 0.6107731386533102 -0.095863356222269 0.0035059945888718 2.1047572890318716 1.415695566005148e 20.034277461302526 9.99028548217318 0.1594583238809422
0.0 0.0 0.9844522938216739 0.1800695047039716 -0.049510955958946 0.0030973216495881 8.491917188626885e 6.960415520140086e 19.970504340553614 10.083239423028411 0.5236944536107017
0.0 0.0 0.3747535224453794 0.4876463493866675 -0.079525076757834 0.0036266005310896 2.2151891647968186 1.1108732048878778 19.908367248062525 10.020681568988117 1.535686111340033
0.0 0.0 0.3012415404229204 0.674170978560688 -0.119797180792220 0.0055169095088381 9.866061254634728e 9.336690575932721e 19.901511523055373 9.952238048113555 0.232892246020047
0.0 0.0 0.5143039787288869 0.6729115234330378 -0.149184207387246 0.0073447040005592 7.082732185230363e 6.639945765730827e 20.061490776122586 10.079369420690805 0.6672418138101197
0.0 0.0 0.5954069836022745 0.4975414672546837 -0.105191244384382 0.0052631819111438 9.260711450635155e 7.9011640787595635 19.951651028771977 9.875068877390497 0.5611869283801911
0.0 0.0 0.2640118269971186 0.707123161649365 -0.126749213123279 0.0053505522389817 1.1218422603105912 9.519365769205033e 20.113878336825742 10.129117027258577 0.5958638851634218
0.0 0.0 0.2853250752097186 0.8119891696058759 -0.165888120296727 0.0086160872458792 8.669725843946997e 7.21609481448097e+ 20.161182100803757 10.12266682325968 0.9223234708657378
0.0 0.0 0.5316238662241081 0.6324551632239308 -0.149249478065553 0.0084506092233195 9.24866507813837e+ 7.24200945750946e+ 19.951583361083053 9.92901651029833 0.5248334704577312
0.0 0.0 0.6288481780901387 0.5133852652417166 -0.105828997113701 0.0052466575779331 7.379897826873785e 6.081519578143028e 20.09861653449742 9.994944717467854 0.4432048408069647
0.0 0.0 0.2372510896196565 0.5568718400654005 -0.077435463218798 0.0022570111401154 1.873253687672273e 1.4183957861893266 19.99669854514484 10.036232832111487 0.2782205460924072
0.0 0.0 0.3963649494735455 0.4211325069448838 -0.067074874358713 0.0032044330272883 3.564786106299217e 1.324445944176441e 20.0271594145273 10.019095287165568 0.7019501562940093
0.0 0.0 0.3487689984216236 0.780672222277006 -0.163942009285898 0.0086744439154950 8.059934948752007e 6.798071445270593e 20.100164922663076 9.957876724830857 0.941373300780848
0.0 0.0 0.2115913140589548 0.648665210191194 -0.105609740507211 0.0040000214202779 1.6326740763622485 1.2882298808534856 20.10236636333628 9.956362102420782 0.4664071298436502
0.0 0.0 0.5099786891663609 0.4757280736971011 -0.093007342616500 0.0047775367553907 1.352780624565988e 1.0277330148561795 19.958113140057637 10.048142678639948 0.4318792201269095
0.0 0.0 0.3281612648031106 0.7770433999546865 -0.163704803076983 0.0080459790416875 9.474113841605407e 7.824256735016132e 20.06394910976243 10.040932072500246 0.0932050877655620
0.0 0.0 0.5860499825115641 0.5044060844684912 -0.101682896729657 0.0046701806589325 9.681781202769493e 6.825730570986376e 19.97075677164397 10.03678780245324 0.3525130423829087
